URL,PageTitle,PageURL,PageLoadTime(ms),PageLinkFetchTime(ms),URLValidationStatus,ResponseCode,ResponseTime(ms)
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=gu&source=homepage&sa=X&ved=0ahUKEwip9PXJ55b8AhVU8TgGHQtlCogQ2ZgBCBQ,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,2149
https://support.google.com/android/answer/10546414?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,907
https://mail.google.com/mail/&ogbl,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Not Checked,200:OK,1006
https://www.google.com/landing/2step/?utm_source=pp&hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,329
https://support.google.com/docs/answer/6023494?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,682
https://support.google.com/accounts/answer/465?authuser=0&hl=en#auto-delete,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,782
https://support.google.com/photos/answer/6128858?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,771
https://support.google.com/legal/answer/3110420?visit_id=637939486089565735-343938859&hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,798
https://accounts.google.com/ServiceLogin?passive=1209600&continue=https://policies.google.com/privacy?hl%3Den&followup=https://policies.google.com/privacy?hl%3Den&hl=en&ec=GAZAoQQ,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,200:OK,532
https://support.google.com/accounts/answer/6078260?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,705
https://support.google.com/android/answer/9021432?hl=en,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,662
https://policies.google.com/terms?hl=en,Privacy Policy – Privacy & Terms – Google,https://policies.google.com/terms?hl=en,3754,725,Checked,200:OK,606
https://support.google.com/websearch/answer/54068?hl=en#zippy=%2Cinfo-about-your-browsing-and-other-activity-on-sites-apps-and-devices-that-use-google-services,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked: Based on URL Level Check 2,429:Too Many Requests,1074
https://support.google.com/analytics?p=privpol_data&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/analytics?p=privpol_data&hl=ta,7393,699,Checked,429:Too Many Requests,707
//www.google.com/intl/en/privacy.html,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,4535,35,Checked: Based on URL Level Check 2,TypeError: Only absolute URLs are supported,0
//accounts.google.com/ServiceLogin?continue=https://support.google.com/googleplay/answer/4346705,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,4535,35,Checked: Based on URL Level Check 2,TypeError: Only absolute URLs are supported,1
https://support.google.com/websearch?p=privpol_privresults&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/websearch?p=privpol_privresults&hl=ta,8465,674,Checked,429:Too Many Requests,659
https://support.google.com/mail?p=privpol_signinactivity&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/mail?p=privpol_signinactivity&hl=ta,8543,652,Checked,429:Too Many Requests,618
https://myaccount.google.com/privacypolicy?hl=en,Privacy Policy – Privacy & Terms – Google,https://myaccount.google.com/privacypolicy?hl=en,3425,749,Checked,200:OK,1285
https://support.google.com/websearch?p=privpol_feed&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/websearch?p=privpol_feed&hl=ta,8543,665,Checked,429:Too Many Requests,820
https://support.google.com/trends?p=privpol_about&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/trends?p=privpol_about&hl=ta,8543,642,Checked,429:Too Many Requests,753
https://support.google.com/googlehome?p=privpol_actions&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/googlehome?p=privpol_actions&hl=ta,8542,660,Checked,429:Too Many Requests,877
https://support.google.com/accounts?p=privpol_controlads&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_controlads&hl=ta,8544,613,Checked,429:Too Many Requests,696
https://support.google.com/googleplay/answer/4646404,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,4535,35,Checked: Based on URL Level Check 2,429:Too Many Requests,766
https://support.google.com/pay/india/answer/11286834,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,4535,35,Checked: Based on URL Level Check 2,429:Too Many Requests,669
https://accounts.google.com/ServiceLogin?hl=ta&passive=true&continue=http://support.google.com/googleplay/answer/4346705%3Fhl%3Dta%26visit_id%3D638076382048690228-1437471405%26p%3Dprivpol_review%26rd%3D1&ec=GAZAdQ,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,4535,35,Checked: Based on URL Level Check 2,200:OK,535
https://support.google.com/accounts?p=privpol_phone&hl=ta,Privacy Policy – Privacy & Terms – Google,https://support.google.com/accounts?p=privpol_phone&hl=ta,8544,623,Checked,429:Too Many Requests,1042
https://www.google.com/policies/privacy/teens/?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,183
https://families.google.com/familylink/privacy/child-disclosure/?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,171
https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/websearch?p=privpol_searchactivity&hl=ta,4535,35,Checked,429:Too Many Requests,672
https://www.google.com/about/datacenters/inside/locations?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,335
https://www.google.com/intl/ta/safetycenter/,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,333
https://support.google.com/websearch/answer/6030020?hl=ta#zippy=%2Chow-audio-recordings-are-saved,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,745
https://support.google.com/googleplay?p=privpol_review&hl=ta,How to rate & review apps in the Google Play Store - Computer - Google Play Help,https://support.google.com/googleplay?p=privpol_review&hl=ta,3544,37,Checked,429:Too Many Requests,870
https://fi.google.com/about/tos/#project-fi-privacy-notice,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,267
https://support.google.com/legal/answer/12158374?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,869
https://support.google.com/android/answer/10546414?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,1029
https://www.google.com/chrome/intl/ta/privacy.html,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,516
https://www.google.com/landing/2step/?utm_source=pp&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,351
https://support.google.com/accounts/answer/465?authuser=0&hl=ta#auto-delete,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,640
https://families.google.com/familylink/privacy/child-policy/,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,832
https://myadcenter.google.com?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Not Checked,200:OK,6339
https://support.google.com/photos/answer/6128858?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,695
https://support.google.com/docs/answer/6023494?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,805
https://policies.google.com/terms?hl=ta&fg=1,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/terms?hl=ta&fg=1,3301,843,Checked,200:OK,245
https://support.google.com/legal/answer/3110420?visit_id=637939486089565735-343938859&hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,763
https://support.google.com/accounts/answer/6078260?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,615
https://www.google.com/preferences?hl=ta&fg=1,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://www.google.com/preferences?hl=ta&fg=1,3300,819,Checked,200:OK,229
https://support.google.com/android/answer/9021432?hl=ta,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,548
https://accounts.google.com/ServiceLogin?passive=1209600&continue=https://policies.google.com/privacy?hl%3Dta%26fg%3D1&followup=https://policies.google.com/privacy?hl%3Dta%26fg%3D1&hl=ta&ec=GAZAoQQ,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,200:OK,544
https://support.google.com/websearch/answer/54068?hl=ta#zippy=%2Cinfo-about-your-browsing-and-other-activity-on-sites-apps-and-devices-that-use-google-services,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4325,653,Checked: Based on URL Level Check 2,429:Too Many Requests,793
https://www.google.com/intl/ta_in/ads/?subid=ww-ww-et-g-awa-a-g_hpafoot1_1!o2&utm_source=google.com&utm_medium=referral&utm_campaign=google_hpafooter&fg=1,Google,https://support.google.com/websearch/?p=ws_results_help&hl=en-IN&fg=1,1267,49,Checked: Based on URL Level Check 2,200:OK,385
https://www.google.com/services/?subid=ww-ww-et-g-awa-a-g_hpbfoot1_1!o2&utm_source=google.com&utm_medium=referral&utm_campaign=google_hpbfooter&fg=1,Google,https://www.google.com/services/?subid=ww-ww-et-g-awa-a-g_hpbfoot1_1!o2&utm_source=google.com&utm_medium=referral&utm_campaign=google_hpbfooter&fg=1,1271,77,Checked,200:OK,167
https://policies.google.com/privacy?hl=ta&fg=1,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://policies.google.com/privacy?hl=ta&fg=1,3300,899,Checked,200:OK,781
https://accounts.google.com/ServiceLogin?hl=ta&passive=true&continue=https://www.google.com/&ec=GAZAmgQ,Google,https://support.google.com/websearch/?p=ws_results_help&hl=en-IN&fg=1,1267,49,Checked: Based on URL Level Check 2,200:OK,528
https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,தனியுரிமைக் கொள்கை – தனியுரிமையும் விதிமுறைகளும் – Google,https://support.google.com/websearch/?p=ws_results_help&hl=ta&fg=1,4310,872,Checked,429:Too Many Requests,766
https://www.google.com/preferences?hl=en-IN&fg=1,Google,https://www.google.com/preferences?hl=en-IN&fg=1,1269,73,Checked,200:OK,232
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ta&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBM,1271,90,Checked,200:OK,696
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=gu&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBQ,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=gu&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBQ,1270,87,Checked,200:OK,682
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=kn&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBU,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=kn&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBU,1270,84,Checked,200:OK,690
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ml&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBY,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=ml&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBY,1270,82,Checked,200:OK,689
https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=pa&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBc,Google,https://www.google.com/setprefs?sig=0_eEKQPSwKO-i0to0ijKcR1LhqFE0%3D&hl=pa&source=homepage&sa=X&ved=0ahUKEwjx9e3I55b8AhXr-zgGHY17AAEQ2ZgBCBc,1270,82,Checked,200:OK,705
https://google.com/search/howsearchworks/?fg=1,Google,https://www.google.com/,1836,98,Checked: Based on URL Level Check 2,200:OK,285
https://www.google.com/intl/en_in/ads/?subid=ww-ww-et-g-awa-a-g_hpafoot1_1!o2&utm_source=google.com&utm_medium=referral&utm_campaign=google_hpafooter&fg=1,Google,https://www.google.com/,1836,98,Checked: Based on URL Level Check 2,200:OK,390
https://policies.google.com/privacy?hl=en-IN&fg=1,Google,https://policies.google.com/privacy?hl=en-IN&fg=1,1270,78,Checked,200:OK,794
https://support.google.com/websearch/?p=ws_results_help&hl=en-IN&fg=1,Google,https://support.google.com/websearch/?p=ws_results_help&hl=en-IN&fg=1,1267,49,Checked,429:Too Many Requests,613
https://accounts.google.com/ServiceLogin?hl=en&passive=true&continue=https://www.google.com/&ec=GAZAmgQ,Google,https://www.google.com/,1836,98,Checked: Based on URL Level Check 2,200:OK,528
https://www.google.com/,Google,https://www.google.com/,1836,98,Checked,200:OK,561
https://policies.google.com/terms?hl=en-IN&fg=1,Google,https://policies.google.com/terms?hl=en-IN&fg=1,1270,74,Checked,200:OK,1156
